# x, y_pred
2.399999946355819702e-01 4.333333492279052734e+00 2.038402366638183594e+01 4.268429875373840332e-01
0.000000000000000000e+00 4.343750000000000000e+00 2.210956001281738281e+01 3.877564072608947754e-01
3.999999910593032837e-02 4.343750000000000000e+00 2.181055831909179688e+01 3.916336894035339355e-01
7.999999821186065674e-02 4.343750000000000000e+00 2.157981681823730469e+01 3.968389630317687988e-01
1.199999973177909851e-01 4.343750000000000000e+00 2.135976409912109375e+01 4.037239551544189453e-01
1.599999964237213135e-01 4.343750000000000000e+00 2.109561347961425781e+01 4.114482402801513672e-01
2.000000029802322388e-01 4.343750000000000000e+00 2.076247596740722656e+01 4.193376302719116211e-01
2.399999946355819702e-01 4.343750000000000000e+00 2.037583351135253906e+01 4.268062710762023926e-01
0.000000000000000000e+00 4.354166507720947266e+00 2.212216377258300781e+01 3.893076777458190918e-01
3.999999910593032837e-02 4.354166507720947266e+00 2.183711814880371094e+01 3.929861187934875488e-01
7.999999821186065674e-02 4.354166507720947266e+00 2.157209205627441406e+01 3.977609276771545410e-01
1.199999973177909851e-01 4.354166507720947266e+00 2.132776260375976562e+01 4.047897458076477051e-01
1.599999964237213135e-01 4.354166507720947266e+00 2.105378532409667969e+01 4.118210673332214355e-01
2.000000029802322388e-01 4.354166507720947266e+00 2.073662185668945312e+01 4.199241995811462402e-01
2.399999946355819702e-01 4.354166507720947266e+00 2.037184906005859375e+01 4.278663992881774902e-01
0.000000000000000000e+00 4.364583492279052734e+00 2.208853149414062500e+01 3.906511068344116211e-01
3.999999910593032837e-02 4.364583492279052734e+00 2.184591865539550781e+01 3.939071893692016602e-01
7.999999821186065674e-02 4.364583492279052734e+00 2.157216072082519531e+01 3.992028832435607910e-01
1.199999973177909851e-01 4.364583492279052734e+00 2.130179786682128906e+01 4.052922129631042480e-01
1.599999964237213135e-01 4.364583492279052734e+00 2.102371406555175781e+01 4.129261970520019531e-01
2.000000029802322388e-01 4.364583492279052734e+00 2.071362495422363281e+01 4.199501872062683105e-01
2.399999946355819702e-01 4.364583492279052734e+00 2.036170387268066406e+01 4.284812808036804199e-01
0.000000000000000000e+00 4.375000000000000000e+00 2.201804542541503906e+01 3.933088183403015137e-01
3.999999910593032837e-02 4.375000000000000000e+00 2.183431434631347656e+01 3.959676027297973633e-01
7.999999821186065674e-02 4.375000000000000000e+00 2.157029151916503906e+01 4.006898403167724609e-01
1.199999973177909851e-01 4.375000000000000000e+00 2.129042243957519531e+01 4.066509604454040527e-01
1.599999964237213135e-01 4.375000000000000000e+00 2.100320816040039062e+01 4.142101407051086426e-01
2.000000029802322388e-01 4.375000000000000000e+00 2.069148826599121094e+01 4.207435250282287598e-01
2.399999946355819702e-01 4.375000000000000000e+00 2.035020828247070312e+01 4.287908673286437988e-01
0.000000000000000000e+00 4.385416507720947266e+00 2.190705490112304688e+01 3.955290913581848145e-01
3.999999910593032837e-02 4.385416507720947266e+00 2.179745674133300781e+01 3.982020020484924316e-01
7.999999821186065674e-02 4.385416507720947266e+00 2.156085968017578125e+01 4.020941257476806641e-01
1.199999973177909851e-01 4.385416507720947266e+00 2.127761840820312500e+01 4.082257151603698730e-01
1.599999964237213135e-01 4.385416507720947266e+00 2.098610877990722656e+01 4.158818125724792480e-01
2.000000029802322388e-01 4.385416507720947266e+00 2.067367362976074219e+01 4.230629205703735352e-01
2.399999946355819702e-01 4.385416507720947266e+00 2.033860206604003906e+01 4.298103451728820801e-01
0.000000000000000000e+00 4.395833492279052734e+00 2.179603385925292969e+01 3.988150954246520996e-01
3.999999910593032837e-02 4.395833492279052734e+00 2.174308967590332031e+01 4.010129570960998535e-01
7.999999821186065674e-02 4.395833492279052734e+00 2.153785133361816406e+01 4.060600996017456055e-01
1.199999973177909851e-01 4.395833492279052734e+00 2.126699256896972656e+01 4.114126563072204590e-01
1.599999964237213135e-01 4.395833492279052734e+00 2.097162055969238281e+01 4.176544547080993652e-01
2.000000029802322388e-01 4.395833492279052734e+00 2.065760231018066406e+01 4.252131581306457520e-01
2.399999946355819702e-01 4.395833492279052734e+00 2.032304191589355469e+01 4.323615431785583496e-01
0.000000000000000000e+00 4.406250000000000000e+00 2.167690086364746094e+01 4.015000462532043457e-01
3.999999910593032837e-02 4.406250000000000000e+00 2.166765785217285156e+01 4.049387574195861816e-01
7.999999821186065674e-02 4.406250000000000000e+00 2.150679779052734375e+01 4.077510237693786621e-01
1.199999973177909851e-01 4.406250000000000000e+00 2.125182151794433594e+01 4.146177768707275391e-01
1.599999964237213135e-01 4.406250000000000000e+00 2.096133804321289062e+01 4.203109145164489746e-01
2.000000029802322388e-01 4.406250000000000000e+00 2.064385414123535156e+01 4.277114868164062500e-01
2.399999946355819702e-01 4.406250000000000000e+00 2.031354713439941406e+01 4.346676468849182129e-01
0.000000000000000000e+00 4.416666507720947266e+00 2.154906845092773438e+01 4.057659506797790527e-01
3.999999910593032837e-02 4.416666507720947266e+00 2.158737373352050781e+01 4.081056714057922363e-01
7.999999821186065674e-02 4.416666507720947266e+00 2.146350669860839844e+01 4.126858115196228027e-01
1.199999973177909851e-01 4.416666507720947266e+00 2.123362541198730469e+01 4.175052046775817871e-01
1.599999964237213135e-01 4.416666507720947266e+00 2.094771003723144531e+01 4.238814711570739746e-01
2.000000029802322388e-01 4.416666507720947266e+00 2.063626670837402344e+01 4.306071996688842773e-01
2.399999946355819702e-01 4.416666507720947266e+00 2.029936408996582031e+01 4.379440546035766602e-01
0.000000000000000000e+00 4.427083492279052734e+00 2.144443893432617188e+01 4.103218913078308105e-01
3.999999910593032837e-02 4.427083492279052734e+00 2.150692558288574219e+01 4.128770232200622559e-01
7.999999821186065674e-02 4.427083492279052734e+00 2.141114234924316406e+01 4.166025519371032715e-01
1.199999973177909851e-01 4.427083492279052734e+00 2.120718193054199219e+01 4.215393662452697754e-01
1.599999964237213135e-01 4.427083492279052734e+00 2.093451309204101562e+01 4.273173213005065918e-01
2.000000029802322388e-01 4.427083492279052734e+00 2.062312507629394531e+01 4.344819188117980957e-01
2.399999946355819702e-01 4.427083492279052734e+00 2.028729057312011719e+01 4.411241412162780762e-01
0.000000000000000000e+00 4.437500000000000000e+00 2.133397102355957031e+01 4.152518510818481445e-01
3.999999910593032837e-02 4.437500000000000000e+00 2.142452430725097656e+01 4.179672598838806152e-01
7.999999821186065674e-02 4.437500000000000000e+00 2.135691642761230469e+01 4.206528067588806152e-01
1.199999973177909851e-01 4.437500000000000000e+00 2.117521095275878906e+01 4.266850352287292480e-01
1.599999964237213135e-01 4.437500000000000000e+00 2.091387939453125000e+01 4.323932528495788574e-01
2.000000029802322388e-01 4.437500000000000000e+00 2.061154747009277344e+01 4.388607144355773926e-01
2.399999946355819702e-01 4.437500000000000000e+00 2.027589035034179688e+01 4.456605315208435059e-01
0.000000000000000000e+00 4.447916507720947266e+00 2.123771667480468750e+01 4.209919571876525879e-01
3.999999910593032837e-02 4.447916507720947266e+00 2.134233665466308594e+01 4.230688810348510742e-01
7.999999821186065674e-02 4.447916507720947266e+00 2.129977989196777344e+01 4.262078404426574707e-01
1.199999973177909851e-01 4.447916507720947266e+00 2.113663864135742188e+01 4.319215416908264160e-01
1.599999964237213135e-01 4.447916507720947266e+00 2.089433097839355469e+01 4.370075464248657227e-01
2.000000029802322388e-01 4.447916507720947266e+00 2.060013008117675781e+01 4.431288242340087891e-01
2.399999946355819702e-01 4.447916507720947266e+00 2.026389503479003906e+01 4.501392245292663574e-01
0.000000000000000000e+00 4.458333492279052734e+00 2.114551544189453125e+01 4.275060296058654785e-01
3.999999910593032837e-02 4.458333492279052734e+00 2.126449012756347656e+01 4.288321733474731445e-01
7.999999821186065674e-02 4.458333492279052734e+00 2.124218177795410156e+01 4.315682053565979004e-01
1.199999973177909851e-01 4.458333492279052734e+00 2.109705924987792969e+01 4.364313483238220215e-01
1.599999964237213135e-01 4.458333492279052734e+00 2.086873435974121094e+01 4.422344565391540527e-01
2.000000029802322388e-01 4.458333492279052734e+00 2.058543968200683594e+01 4.487389922142028809e-01
2.399999946355819702e-01 4.458333492279052734e+00 2.025261497497558594e+01 4.550437331199645996e-01
0.000000000000000000e+00 4.468750000000000000e+00 2.105071067810058594e+01 4.337546229362487793e-01
3.999999910593032837e-02 4.468750000000000000e+00 2.118071556091308594e+01 4.347817897796630859e-01
7.999999821186065674e-02 4.468750000000000000e+00 2.117492103576660156e+01 4.384660720825195312e-01
1.199999973177909851e-01 4.468750000000000000e+00 2.105495643615722656e+01 4.429485201835632324e-01
1.599999964237213135e-01 4.468750000000000000e+00 2.083887863159179688e+01 4.476896524429321289e-01
2.000000029802322388e-01 4.468750000000000000e+00 2.056773567199707031e+01 4.539958238601684570e-01
2.399999946355819702e-01 4.468750000000000000e+00 2.024148368835449219e+01 4.615658521652221680e-01
0.000000000000000000e+00 4.479166507720947266e+00 2.095758819580078125e+01 4.406756162643432617e-01
3.999999910593032837e-02 4.479166507720947266e+00 2.110338020324707031e+01 4.423748254776000977e-01
7.999999821186065674e-02 4.479166507720947266e+00 2.111451339721679688e+01 4.458280205726623535e-01
1.199999973177909851e-01 4.479166507720947266e+00 2.100722312927246094e+01 4.498995542526245117e-01
1.599999964237213135e-01 4.479166507720947266e+00 2.081038093566894531e+01 4.547854065895080566e-01
2.000000029802322388e-01 4.479166507720947266e+00 2.054878044128417969e+01 4.603234529495239258e-01
2.399999946355819702e-01 4.479166507720947266e+00 2.022571563720703125e+01 4.665016531944274902e-01
0.000000000000000000e+00 4.489583492279052734e+00 2.087263488769531250e+01 4.478908777236938477e-01
3.999999910593032837e-02 4.489583492279052734e+00 2.101642799377441406e+01 4.496907591819763184e-01
7.999999821186065674e-02 4.489583492279052734e+00 2.104674720764160156e+01 4.530047178268432617e-01
1.199999973177909851e-01 4.489583492279052734e+00 2.096204566955566406e+01 4.563041329383850098e-01
1.599999964237213135e-01 4.489583492279052734e+00 2.077962875366210938e+01 4.616463780403137207e-01
2.000000029802322388e-01 4.489583492279052734e+00 2.053056144714355469e+01 4.674007296562194824e-01
2.399999946355819702e-01 4.489583492279052734e+00 2.021423912048339844e+01 4.739273190498352051e-01
0.000000000000000000e+00 4.500000000000000000e+00 2.078606224060058594e+01 4.561731219291687012e-01
3.999999910593032837e-02 4.500000000000000000e+00 2.094270324707031250e+01 4.573103785514831543e-01
7.999999821186065674e-02 4.500000000000000000e+00 2.098310661315917969e+01 4.604333639144897461e-01
1.199999973177909851e-01 4.500000000000000000e+00 2.091336059570312500e+01 4.646170735359191895e-01
1.599999964237213135e-01 4.500000000000000000e+00 2.074682807922363281e+01 4.689319133758544922e-01
2.000000029802322388e-01 4.500000000000000000e+00 2.050664520263671875e+01 4.749293327331542969e-01
2.399999946355819702e-01 4.500000000000000000e+00 2.019875144958496094e+01 4.812569618225097656e-01
0.000000000000000000e+00 4.510416507720947266e+00 2.071298980712890625e+01 4.653416872024536133e-01
3.999999910593032837e-02 4.510416507720947266e+00 2.086901283264160156e+01 4.665516614913940430e-01
7.999999821186065674e-02 4.510416507720947266e+00 2.091711235046386719e+01 4.685580730438232422e-01
1.199999973177909851e-01 4.510416507720947266e+00 2.086335563659667969e+01 4.721022844314575195e-01
1.599999964237213135e-01 4.510416507720947266e+00 2.071069908142089844e+01 4.767012000083923340e-01
2.000000029802322388e-01 4.510416507720947266e+00 2.048170661926269531e+01 4.828924536705017090e-01
2.399999946355819702e-01 4.510416507720947266e+00 2.018667602539062500e+01 4.895092248916625977e-01
0.000000000000000000e+00 4.520833492279052734e+00 2.062843704223632812e+01 4.729447364807128906e-01
3.999999910593032837e-02 4.520833492279052734e+00 2.079387855529785156e+01 4.742045998573303223e-01
7.999999821186065674e-02 4.520833492279052734e+00 2.085315513610839844e+01 4.768760204315185547e-01
1.199999973177909851e-01 4.520833492279052734e+00 2.080411338806152344e+01 4.807762503623962402e-01
1.599999964237213135e-01 4.520833492279052734e+00 2.066818618774414062e+01 4.854659438133239746e-01
2.000000029802322388e-01 4.520833492279052734e+00 2.045967292785644531e+01 4.907550215721130371e-01
2.399999946355819702e-01 4.520833492279052734e+00 2.016667556762695312e+01 4.973364472389221191e-01
0.000000000000000000e+00 4.531250000000000000e+00 2.055311965942382812e+01 4.823004007339477539e-01
3.999999910593032837e-02 4.531250000000000000e+00 2.071842384338378906e+01 4.832755923271179199e-01
7.999999821186065674e-02 4.531250000000000000e+00 2.078883361816406250e+01 4.858948588371276855e-01
1.199999973177909851e-01 4.531250000000000000e+00 2.075481796264648438e+01 4.888812899589538574e-01
1.599999964237213135e-01 4.531250000000000000e+00 2.063508415222167969e+01 4.935875535011291504e-01
2.000000029802322388e-01 4.531250000000000000e+00 2.043105125427246094e+01 4.993439316749572754e-01
2.399999946355819702e-01 4.531250000000000000e+00 2.015131568908691406e+01 5.053452849388122559e-01
0.000000000000000000e+00 4.541666507720947266e+00 2.047900581359863281e+01 4.921059012413024902e-01
3.999999910593032837e-02 4.541666507720947266e+00 2.064435958862304688e+01 4.927832484245300293e-01
7.999999821186065674e-02 4.541666507720947266e+00 2.072268867492675781e+01 4.948591589927673340e-01
1.199999973177909851e-01 4.541666507720947266e+00 2.070197105407714844e+01 4.982487559318542480e-01
1.599999964237213135e-01 4.541666507720947266e+00 2.059224510192871094e+01 5.026772022247314453e-01
2.000000029802322388e-01 4.541666507720947266e+00 2.040410804748535156e+01 5.082127451896667480e-01
2.399999946355819702e-01 4.541666507720947266e+00 2.013347816467285156e+01 5.133927464485168457e-01
0.000000000000000000e+00 4.552083492279052734e+00 2.040520668029785156e+01 5.003542304039001465e-01
3.999999910593032837e-02 4.552083492279052734e+00 2.058130264282226562e+01 5.008001327514648438e-01
7.999999821186065674e-02 4.552083492279052734e+00 2.065443611145019531e+01 5.032058358192443848e-01
1.199999973177909851e-01 4.552083492279052734e+00 2.064330291748046875e+01 5.070440173149108887e-01
1.599999964237213135e-01 4.552083492279052734e+00 2.055249214172363281e+01 5.111456513404846191e-01
2.000000029802322388e-01 4.552083492279052734e+00 2.037191581726074219e+01 5.169427990913391113e-01
2.399999946355819702e-01 4.552083492279052734e+00 2.011730384826660156e+01 5.220178961753845215e-01
0.000000000000000000e+00 4.562500000000000000e+00 2.033390998840332031e+01 5.095326900482177734e-01
3.999999910593032837e-02 4.562500000000000000e+00 2.050591278076171875e+01 5.108141303062438965e-01
7.999999821186065674e-02 4.562500000000000000e+00 2.059071922302246094e+01 5.125948786735534668e-01
1.199999973177909851e-01 4.562500000000000000e+00 2.059316253662109375e+01 5.164706110954284668e-01
1.599999964237213135e-01 4.562500000000000000e+00 2.050991630554199219e+01 5.208842754364013672e-01
2.000000029802322388e-01 4.562500000000000000e+00 2.034092903137207031e+01 5.253913998603820801e-01
2.399999946355819702e-01 4.562500000000000000e+00 2.009605407714843750e+01 5.304044485092163086e-01
0.000000000000000000e+00 4.572916507720947266e+00 2.025991058349609375e+01 5.191588401794433594e-01
3.999999910593032837e-02 4.572916507720947266e+00 2.043420600891113281e+01 5.198715329170227051e-01
7.999999821186065674e-02 4.572916507720947266e+00 2.052807426452636719e+01 5.226758122444152832e-01
1.199999973177909851e-01 4.572916507720947266e+00 2.053614234924316406e+01 5.250054597854614258e-01
