# x, y_pred
0.000000000000000000e+00 3.937500000000000000e+00 2.104488754272460938e+01 4.482514262199401855e-01
3.999999910593032837e-02 3.937500000000000000e+00 2.019616127014160156e+01 4.430833756923675537e-01
7.999999821186065674e-02 3.937500000000000000e+00 1.954038619995117188e+01 4.397764801979064941e-01
1.199999973177909851e-01 3.937500000000000000e+00 1.906530570983886719e+01 4.390995204448699951e-01
1.599999964237213135e-01 3.937500000000000000e+00 1.876195335388183594e+01 4.377647042274475098e-01
2.000000029802322388e-01 3.937500000000000000e+00 1.858654975891113281e+01 4.373527765274047852e-01
2.399999946355819702e-01 3.937500000000000000e+00 1.848782157897949219e+01 4.384301602840423584e-01
0.000000000000000000e+00 3.947916746139526367e+00 2.127792549133300781e+01 4.410214424133300781e-01
3.999999910593032837e-02 3.947916746139526367e+00 2.041700172424316406e+01 4.363818168640136719e-01
7.999999821186065674e-02 3.947916746139526367e+00 1.970811653137207031e+01 4.342206418514251709e-01
1.199999973177909851e-01 3.947916746139526367e+00 1.919172096252441406e+01 4.317078590393066406e-01
1.599999964237213135e-01 3.947916746139526367e+00 1.884718132019042969e+01 4.317968785762786865e-01
2.000000029802322388e-01 3.947916746139526367e+00 1.863476181030273438e+01 4.314088523387908936e-01
2.399999946355819702e-01 3.947916746139526367e+00 1.851580810546875000e+01 4.320236444473266602e-01
0.000000000000000000e+00 3.958333253860473633e+00 2.150715446472167969e+01 4.336088895797729492e-01
3.999999910593032837e-02 3.958333253860473633e+00 2.062210655212402344e+01 4.295508563518524170e-01
7.999999821186065674e-02 3.958333253860473633e+00 1.987958335876464844e+01 4.276312589645385742e-01
1.199999973177909851e-01 3.958333253860473633e+00 1.932583045959472656e+01 4.252504408359527588e-01
1.599999964237213135e-01 3.958333253860473633e+00 1.893892669677734375e+01 4.259302616119384766e-01
2.000000029802322388e-01 3.958333253860473633e+00 1.868934059143066406e+01 4.255023002624511719e-01
2.399999946355819702e-01 3.958333253860473633e+00 1.854306602478027344e+01 4.259997308254241943e-01
0.000000000000000000e+00 3.968750000000000000e+00 2.171631431579589844e+01 4.261865317821502686e-01
3.999999910593032837e-02 3.968750000000000000e+00 2.082030677795410156e+01 4.221226572990417480e-01
7.999999821186065674e-02 3.968750000000000000e+00 2.005709457397460938e+01 4.205918312072753906e-01
1.199999973177909851e-01 3.968750000000000000e+00 1.946129226684570312e+01 4.194718897342681885e-01
1.599999964237213135e-01 3.968750000000000000e+00 1.902988243103027344e+01 4.201517999172210693e-01
2.000000029802322388e-01 3.968750000000000000e+00 1.875169563293457031e+01 4.211828410625457764e-01
2.399999946355819702e-01 3.968750000000000000e+00 1.857859230041503906e+01 4.204671680927276611e-01
0.000000000000000000e+00 3.979166746139526367e+00 2.191209602355957031e+01 4.187093079090118408e-01
3.999999910593032837e-02 3.979166746139526367e+00 2.101584053039550781e+01 4.146570861339569092e-01
7.999999821186065674e-02 3.979166746139526367e+00 2.022502326965332031e+01 4.138415157794952393e-01
1.199999973177909851e-01 3.979166746139526367e+00 1.959646415710449219e+01 4.136030972003936768e-01
1.599999964237213135e-01 3.979166746139526367e+00 1.913379859924316406e+01 4.133722484111785889e-01
2.000000029802322388e-01 3.979166746139526367e+00 1.881992912292480469e+01 4.150300323963165283e-01
2.399999946355819702e-01 3.979166746139526367e+00 1.861738395690917969e+01 4.167180359363555908e-01
0.000000000000000000e+00 3.989583253860473633e+00 2.210460281372070312e+01 4.120670258998870850e-01
3.999999910593032837e-02 3.989583253860473633e+00 2.119752883911132812e+01 4.088537395000457764e-01
7.999999821186065674e-02 3.989583253860473633e+00 2.039075660705566406e+01 4.083743989467620850e-01
1.199999973177909851e-01 3.989583253860473633e+00 1.973836135864257812e+01 4.088429510593414307e-01
1.599999964237213135e-01 3.989583253860473633e+00 1.923719596862792969e+01 4.098878800868988037e-01
2.000000029802322388e-01 3.989583253860473633e+00 1.888791847229003906e+01 4.102774262428283691e-01
2.399999946355819702e-01 3.989583253860473633e+00 1.866724586486816406e+01 4.115056097507476807e-01
0.000000000000000000e+00 4.000000000000000000e+00 2.228584289550781250e+01 4.058882594108581543e-01
3.999999910593032837e-02 4.000000000000000000e+00 2.137727737426757812e+01 4.032048881053924561e-01
7.999999821186065674e-02 4.000000000000000000e+00 2.055462646484375000e+01 4.022746384143829346e-01
1.199999973177909851e-01 4.000000000000000000e+00 1.987405204772949219e+01 4.029174149036407471e-01
1.599999964237213135e-01 4.000000000000000000e+00 1.934252166748046875e+01 4.044294059276580811e-01
2.000000029802322388e-01 4.000000000000000000e+00 1.896579360961914062e+01 4.063205420970916748e-01
2.399999946355819702e-01 4.000000000000000000e+00 1.871048927307128906e+01 4.070830941200256348e-01
0.000000000000000000e+00 4.010416507720947266e+00 2.246273994445800781e+01 3.989086747169494629e-01
3.999999910593032837e-02 4.010416507720947266e+00 2.154640388488769531e+01 3.974011838436126709e-01
7.999999821186065674e-02 4.010416507720947266e+00 2.071050262451171875e+01 3.980806767940521240e-01
1.199999973177909851e-01 4.010416507720947266e+00 2.000864219665527344e+01 3.988715410232543945e-01
1.599999964237213135e-01 4.010416507720947266e+00 1.945218658447265625e+01 3.999609053134918213e-01
2.000000029802322388e-01 4.010416507720947266e+00 1.904289054870605469e+01 4.024100601673126221e-01
2.399999946355819702e-01 4.010416507720947266e+00 1.876055145263671875e+01 4.038923382759094238e-01
0.000000000000000000e+00 4.020833492279052734e+00 2.265253257751464844e+01 3.939475715160369873e-01
3.999999910593032837e-02 4.020833492279052734e+00 2.171266365051269531e+01 3.921384513378143311e-01
7.999999821186065674e-02 4.020833492279052734e+00 2.086495780944824219e+01 3.925686180591583252e-01
1.199999973177909851e-01 4.020833492279052734e+00 2.013715171813964844e+01 3.942631483078002930e-01
1.599999964237213135e-01 4.020833492279052734e+00 1.955589866638183594e+01 3.951503932476043701e-01
2.000000029802322388e-01 4.020833492279052734e+00 1.912154579162597656e+01 3.984695374965667725e-01
2.399999946355819702e-01 4.020833492279052734e+00 1.881924247741699219e+01 4.004445374011993408e-01
0.000000000000000000e+00 4.031250000000000000e+00 2.283101654052734375e+01 3.873923122882843018e-01
3.999999910593032837e-02 4.031250000000000000e+00 2.187942886352539062e+01 3.872624635696411133e-01
7.999999821186065674e-02 4.031250000000000000e+00 2.101373291015625000e+01 3.883534967899322510e-01
1.199999973177909851e-01 4.031250000000000000e+00 2.026995277404785156e+01 3.894586861133575439e-01
1.599999964237213135e-01 4.031250000000000000e+00 1.966169357299804688e+01 3.924901187419891357e-01
2.000000029802322388e-01 4.031250000000000000e+00 1.920559501647949219e+01 3.946030437946319580e-01
2.399999946355819702e-01 4.031250000000000000e+00 1.887406730651855469e+01 3.974629342555999756e-01
0.000000000000000000e+00 4.041666507720947266e+00 2.300995254516601562e+01 3.820463120937347412e-01
3.999999910593032837e-02 4.041666507720947266e+00 2.204130744934082031e+01 3.823829293251037598e-01
7.999999821186065674e-02 4.041666507720947266e+00 2.116129112243652344e+01 3.838427066802978516e-01
1.199999973177909851e-01 4.041666507720947266e+00 2.039916419982910156e+01 3.860072195529937744e-01
1.599999964237213135e-01 4.041666507720947266e+00 1.976898765563964844e+01 3.889161944389343262e-01
2.000000029802322388e-01 4.041666507720947266e+00 1.928700065612792969e+01 3.916988074779510498e-01
2.399999946355819702e-01 4.041666507720947266e+00 1.893728065490722656e+01 3.942928612232208252e-01
0.000000000000000000e+00 4.052083492279052734e+00 2.318374824523925781e+01 3.783427476882934570e-01
3.999999910593032837e-02 4.052083492279052734e+00 2.220079231262207031e+01 3.779166936874389648e-01
7.999999821186065674e-02 4.052083492279052734e+00 2.130471611022949219e+01 3.806183636188507080e-01
1.199999973177909851e-01 4.052083492279052734e+00 2.051903343200683594e+01 3.823923170566558838e-01
1.599999964237213135e-01 4.052083492279052734e+00 1.987575340270996094e+01 3.851397931575775146e-01
2.000000029802322388e-01 4.052083492279052734e+00 1.936685752868652344e+01 3.892991244792938232e-01
2.399999946355819702e-01 4.052083492279052734e+00 1.899446296691894531e+01 3.919034898281097412e-01
0.000000000000000000e+00 4.062500000000000000e+00 2.334992027282714844e+01 3.734145760536193848e-01
3.999999910593032837e-02 4.062500000000000000e+00 2.235617828369140625e+01 3.743665516376495361e-01
7.999999821186065674e-02 4.062500000000000000e+00 2.144296455383300781e+01 3.761934340000152588e-01
1.199999973177909851e-01 4.062500000000000000e+00 2.064233398437500000e+01 3.795681297779083252e-01
1.599999964237213135e-01 4.062500000000000000e+00 1.997942543029785156e+01 3.836210668087005615e-01
2.000000029802322388e-01 4.062500000000000000e+00 1.945343971252441406e+01 3.867178261280059814e-01
2.399999946355819702e-01 4.062500000000000000e+00 1.905739402770996094e+01 3.893646299839019775e-01
0.000000000000000000e+00 4.072916507720947266e+00 2.349464607238769531e+01 3.691402375698089600e-01
3.999999910593032837e-02 4.072916507720947266e+00 2.250289916992187500e+01 3.702330887317657471e-01
7.999999821186065674e-02 4.072916507720947266e+00 2.157674598693847656e+01 3.727448582649230957e-01
1.199999973177909851e-01 4.072916507720947266e+00 2.076780128479003906e+01 3.766563236713409424e-01
1.599999964237213135e-01 4.072916507720947266e+00 2.008232879638671875e+01 3.801499307155609131e-01
2.000000029802322388e-01 4.072916507720947266e+00 1.953487396240234375e+01 3.843204081058502197e-01
2.399999946355819702e-01 4.072916507720947266e+00 1.912107849121093750e+01 3.878615200519561768e-01
0.000000000000000000e+00 4.083333492279052734e+00 2.362020492553710938e+01 3.647462427616119385e-01
3.999999910593032837e-02 4.083333492279052734e+00 2.264160728454589844e+01 3.676558732986450195e-01
7.999999821186065674e-02 4.083333492279052734e+00 2.171074104309082031e+01 3.697391152381896973e-01
1.199999973177909851e-01 4.083333492279052734e+00 2.087910652160644531e+01 3.748721778392791748e-01
1.599999964237213135e-01 4.083333492279052734e+00 2.018413734436035156e+01 3.787328898906707764e-01
2.000000029802322388e-01 4.083333492279052734e+00 1.962334632873535156e+01 3.828982114791870117e-01
2.399999946355819702e-01 4.083333492279052734e+00 1.918787956237792969e+01 3.866753280162811279e-01
0.000000000000000000e+00 4.093750000000000000e+00 2.371464157104492188e+01 3.623907268047332764e-01
3.999999910593032837e-02 4.093750000000000000e+00 2.276332664489746094e+01 3.639119565486907959e-01
7.999999821186065674e-02 4.093750000000000000e+00 2.184149360656738281e+01 3.681415319442749023e-01
1.199999973177909851e-01 4.093750000000000000e+00 2.099990844726562500e+01 3.723976314067840576e-01
1.599999964237213135e-01 4.093750000000000000e+00 2.028421783447265625e+01 3.773903548717498779e-01
2.000000029802322388e-01 4.093750000000000000e+00 1.970307159423828125e+01 3.811583817005157471e-01
2.399999946355819702e-01 4.093750000000000000e+00 1.925263404846191406e+01 3.854572772979736328e-01
0.000000000000000000e+00 4.104166507720947266e+00 2.378142738342285156e+01 3.588798046112060547e-01
3.999999910593032837e-02 4.104166507720947266e+00 2.287753295898437500e+01 3.620746731758117676e-01
7.999999821186065674e-02 4.104166507720947266e+00 2.195416831970214844e+01 3.653745949268341064e-01
1.199999973177909851e-01 4.104166507720947266e+00 2.110912895202636719e+01 3.694949448108673096e-01
1.599999964237213135e-01 4.104166507720947266e+00 2.038222312927246094e+01 3.758536279201507568e-01
2.000000029802322388e-01 4.104166507720947266e+00 1.978225517272949219e+01 3.801321685314178467e-01
2.399999946355819702e-01 4.104166507720947266e+00 1.931608009338378906e+01 3.845133483409881592e-01
0.000000000000000000e+00 4.114583492279052734e+00 2.381556320190429688e+01 3.565959632396697998e-01
3.999999910593032837e-02 4.114583492279052734e+00 2.295971107482910156e+01 3.588653504848480225e-01
7.999999821186065674e-02 4.114583492279052734e+00 2.206105041503906250e+01 3.632912337779998779e-01
1.199999973177909851e-01 4.114583492279052734e+00 2.121665573120117188e+01 3.687285780906677246e-01
1.599999964237213135e-01 4.114583492279052734e+00 2.047879219055175781e+01 3.746037185192108154e-01
2.000000029802322388e-01 4.114583492279052734e+00 1.986745262145996094e+01 3.797560036182403564e-01
2.399999946355819702e-01 4.114583492279052734e+00 1.938343238830566406e+01 3.835329115390777588e-01
0.000000000000000000e+00 4.125000000000000000e+00 2.383265876770019531e+01 3.537906110286712646e-01
3.999999910593032837e-02 4.125000000000000000e+00 2.303236198425292969e+01 3.578679263591766357e-01
7.999999821186065674e-02 4.125000000000000000e+00 2.215567207336425781e+01 3.628228604793548584e-01
1.199999973177909851e-01 4.125000000000000000e+00 2.131340408325195312e+01 3.675048649311065674e-01
1.599999964237213135e-01 4.125000000000000000e+00 2.057197380065917969e+01 3.738826215267181396e-01
2.000000029802322388e-01 4.125000000000000000e+00 1.994674873352050781e+01 3.795944750308990479e-01
2.399999946355819702e-01 4.125000000000000000e+00 1.944425010681152344e+01 3.830529153347015381e-01
0.000000000000000000e+00 4.135416507720947266e+00 2.383572578430175781e+01 3.515967428684234619e-01
3.999999910593032837e-02 4.135416507720947266e+00 2.308118057250976562e+01 3.560808300971984863e-01
7.999999821186065674e-02 4.135416507720947266e+00 2.223967933654785156e+01 3.614520430564880371e-01
1.199999973177909851e-01 4.135416507720947266e+00 2.140596580505371094e+01 3.678572475910186768e-01
1.599999964237213135e-01 4.135416507720947266e+00 2.066194534301757812e+01 3.732622861862182617e-01
2.000000029802322388e-01 4.135416507720947266e+00 2.002602386474609375e+01 3.785672187805175781e-01
2.399999946355819702e-01 4.135416507720947266e+00 1.951555061340332031e+01 3.839816153049468994e-01
0.000000000000000000e+00 4.145833492279052734e+00 2.383248329162597656e+01 3.504543006420135498e-01
3.999999910593032837e-02 4.145833492279052734e+00 2.312164497375488281e+01 3.548117876052856445e-01
7.999999821186065674e-02 4.145833492279052734e+00 2.230526161193847656e+01 3.600354492664337158e-01
1.199999973177909851e-01 4.145833492279052734e+00 2.149391174316406250e+01 3.663896918296813965e-01
1.599999964237213135e-01 4.145833492279052734e+00 2.074572563171386719e+01 3.735292851924896240e-01
2.000000029802322388e-01 4.145833492279052734e+00 2.010503578186035156e+01 3.789597451686859131e-01
2.399999946355819702e-01 4.145833492279052734e+00 1.957938957214355469e+01 3.847886621952056885e-01
0.000000000000000000e+00 4.156250000000000000e+00 2.382729148864746094e+01 3.496156036853790283e-01
3.999999910593032837e-02 4.156250000000000000e+00 2.314077568054199219e+01 3.538021743297576904e-01
7.999999821186065674e-02 4.156250000000000000e+00 2.236412239074707031e+01 3.601708710193634033e-01
1.199999973177909851e-01 4.156250000000000000e+00 2.156740951538085938e+01 3.664765655994415283e-01
1.599999964237213135e-01 4.156250000000000000e+00 2.082790184020996094e+01 3.730838894844055176e-01
2.000000029802322388e-01 4.156250000000000000e+00 2.017934989929199219e+01 3.789528310298919678e-01
2.399999946355819702e-01 4.156250000000000000e+00 1.964513587951660156e+01 3.847883045673370361e-01
0.000000000000000000e+00 4.166666507720947266e+00 2.382702827453613281e+01 3.482378125190734863e-01
3.999999910593032837e-02 4.166666507720947266e+00 2.316250038146972656e+01 3.536591529846191406e-01
7.999999821186065674e-02 4.166666507720947266e+00 2.241079139709472656e+01 3.596750795841217041e-01
1.199999973177909851e-01 4.166666507720947266e+00 2.163868904113769531e+01 3.666188418865203857e-01
1.599999964237213135e-01 4.166666507720947266e+00 2.090423202514648438e+01 3.733246028423309326e-01
