# x, y_pred
2.000000029802322388e-01 1.476041698455810547e+01 1.783582496643066406e+01 5.197771638631820679e-02
2.399999946355819702e-01 1.476041698455810547e+01 1.807533645629882812e+01 5.053541809320449829e-02
0.000000000000000000e+00 1.477083301544189453e+01 1.667279434204101562e+01 1.856363564729690552e-02
3.999999910593032837e-02 1.477083301544189453e+01 1.679520988464355469e+01 2.454712241888046265e-02
7.999999821186065674e-02 1.477083301544189453e+01 1.700838088989257812e+01 2.921405434608459473e-02
1.199999973177909851e-01 1.477083301544189453e+01 1.727199745178222656e+01 3.216108679771423340e-02
1.599999964237213135e-01 1.477083301544189453e+01 1.755663490295410156e+01 3.231301158666610718e-02
2.000000029802322388e-01 1.477083301544189453e+01 1.782480049133300781e+01 3.140600770711898804e-02
2.399999946355819702e-01 1.477083301544189453e+01 1.806277084350585938e+01 2.947621047496795654e-02
0.000000000000000000e+00 1.478125000000000000e+01 1.669863510131835938e+01 -2.526782453060150146e-03
3.999999910593032837e-02 1.478125000000000000e+01 1.680477714538574219e+01 3.870867192745208740e-03
7.999999821186065674e-02 1.478125000000000000e+01 1.700724411010742188e+01 9.524270892143249512e-03
1.199999973177909851e-01 1.478125000000000000e+01 1.727067184448242188e+01 1.185816526412963867e-02
1.599999964237213135e-01 1.478125000000000000e+01 1.755071830749511719e+01 1.247516274452209473e-02
2.000000029802322388e-01 1.478125000000000000e+01 1.781634902954101562e+01 1.152893155813217163e-02
2.399999946355819702e-01 1.478125000000000000e+01 1.804995536804199219e+01 1.011927798390388489e-02
0.000000000000000000e+00 1.479166698455810547e+01 1.673324775695800781e+01 -2.253675460815429688e-02
3.999999910593032837e-02 1.479166698455810547e+01 1.681598281860351562e+01 -1.534599810838699341e-02
7.999999821186065674e-02 1.479166698455810547e+01 1.700960350036621094e+01 -9.253151714801788330e-03
1.199999973177909851e-01 1.479166698455810547e+01 1.726787376403808594e+01 -6.183840334415435791e-03
1.599999964237213135e-01 1.479166698455810547e+01 1.754742431640625000e+01 -5.904130637645721436e-03
2.000000029802322388e-01 1.479166698455810547e+01 1.780943298339843750e+01 -6.762035191059112549e-03
2.399999946355819702e-01 1.479166698455810547e+01 1.803975677490234375e+01 -7.751207798719406128e-03
0.000000000000000000e+00 1.480208301544189453e+01 1.677050399780273438e+01 -4.080489277839660645e-02
3.999999910593032837e-02 1.480208301544189453e+01 1.682942581176757812e+01 -3.287197649478912354e-02
7.999999821186065674e-02 1.480208301544189453e+01 1.701029777526855469e+01 -2.659157663583755493e-02
1.199999973177909851e-01 1.480208301544189453e+01 1.726665687561035156e+01 -2.249479293823242188e-02
1.599999964237213135e-01 1.480208301544189453e+01 1.753911209106445312e+01 -2.190301567316055298e-02
2.000000029802322388e-01 1.480208301544189453e+01 1.780027770996093750e+01 -2.313848584890365601e-02
2.399999946355819702e-01 1.480208301544189453e+01 1.802973556518554688e+01 -2.405334264039993286e-02
0.000000000000000000e+00 1.481250000000000000e+01 1.681874465942382812e+01 -5.714636296033859253e-02
3.999999910593032837e-02 1.481250000000000000e+01 1.684778976440429688e+01 -4.859327524900436401e-02
7.999999821186065674e-02 1.481250000000000000e+01 1.701647377014160156e+01 -4.149904102087020874e-02
1.199999973177909851e-01 1.481250000000000000e+01 1.726791572570800781e+01 -3.768998384475708008e-02
1.599999964237213135e-01 1.481250000000000000e+01 1.753869056701660156e+01 -3.670997172594070435e-02
2.000000029802322388e-01 1.481250000000000000e+01 1.779172325134277344e+01 -3.732251375913619995e-02
2.399999946355819702e-01 1.481250000000000000e+01 1.802242279052734375e+01 -3.842975199222564697e-02
0.000000000000000000e+00 1.482291698455810547e+01 1.687108039855957031e+01 -7.193619012832641602e-02
3.999999910593032837e-02 1.482291698455810547e+01 1.686966323852539062e+01 -6.245277076959609985e-02
7.999999821186065674e-02 1.482291698455810547e+01 1.702563858032226562e+01 -5.484069138765335083e-02
1.199999973177909851e-01 1.482291698455810547e+01 1.726770591735839844e+01 -5.086922645568847656e-02
1.599999964237213135e-01 1.482291698455810547e+01 1.753283691406250000e+01 -4.984673857688903809e-02
2.000000029802322388e-01 1.482291698455810547e+01 1.778861236572265625e+01 -4.995641857385635376e-02
2.399999946355819702e-01 1.482291698455810547e+01 1.801405143737792969e+01 -5.097054690122604370e-02
0.000000000000000000e+00 1.483333301544189453e+01 1.692992019653320312e+01 -8.426079899072647095e-02
3.999999910593032837e-02 1.483333301544189453e+01 1.689418792724609375e+01 -7.410866022109985352e-02
7.999999821186065674e-02 1.483333301544189453e+01 1.703548049926757812e+01 -6.670700758695602417e-02
1.199999973177909851e-01 1.483333301544189453e+01 1.726905059814453125e+01 -6.206979602575302124e-02
1.599999964237213135e-01 1.483333301544189453e+01 1.753017234802246094e+01 -6.085027754306793213e-02
2.000000029802322388e-01 1.483333301544189453e+01 1.778525733947753906e+01 -6.132347136735916138e-02
2.399999946355819702e-01 1.483333301544189453e+01 1.800537872314453125e+01 -6.217452138662338257e-02
0.000000000000000000e+00 1.484375000000000000e+01 1.699715805053710938e+01 -9.475398808717727661e-02
3.999999910593032837e-02 1.484375000000000000e+01 1.692750930786132812e+01 -8.411226421594619751e-02
7.999999821186065674e-02 1.484375000000000000e+01 1.705087089538574219e+01 -7.620090991258621216e-02
1.199999973177909851e-01 1.484375000000000000e+01 1.727492332458496094e+01 -7.202323526144027710e-02
1.599999964237213135e-01 1.484375000000000000e+01 1.752940368652343750e+01 -7.058053463697433472e-02
2.000000029802322388e-01 1.484375000000000000e+01 1.777713584899902344e+01 -7.059448212385177612e-02
2.399999946355819702e-01 1.484375000000000000e+01 1.799618530273437500e+01 -7.132711261510848999e-02
0.000000000000000000e+00 1.485416698455810547e+01 1.707082176208496094e+01 -1.033346727490425110e-01
3.999999910593032837e-02 1.485416698455810547e+01 1.696745872497558594e+01 -9.279564768075942993e-02
7.999999821186065674e-02 1.485416698455810547e+01 1.706849288940429688e+01 -8.446518331766128540e-02
1.199999973177909851e-01 1.485416698455810547e+01 1.728165054321289062e+01 -8.008184283971786499e-02
1.599999964237213135e-01 1.485416698455810547e+01 1.752931785583496094e+01 -7.872404903173446655e-02
2.000000029802322388e-01 1.485416698455810547e+01 1.777449035644531250e+01 -7.876399904489517212e-02
2.399999946355819702e-01 1.485416698455810547e+01 1.798845481872558594e+01 -7.920583337545394897e-02
0.000000000000000000e+00 1.486458301544189453e+01 1.715485000610351562e+01 -1.100652590394020081e-01
3.999999910593032837e-02 1.486458301544189453e+01 1.701146697998046875e+01 -9.911074489355087280e-02
7.999999821186065674e-02 1.486458301544189453e+01 1.708868598937988281e+01 -9.133274108171463013e-02
1.199999973177909851e-01 1.486458301544189453e+01 1.729056549072265625e+01 -8.727162331342697144e-02
1.599999964237213135e-01 1.486458301544189453e+01 1.753189277648925781e+01 -8.575292676687240601e-02
2.000000029802322388e-01 1.486458301544189453e+01 1.777256584167480469e+01 -8.555177599191665649e-02
2.399999946355819702e-01 1.486458301544189453e+01 1.798368835449218750e+01 -8.597367256879806519e-02
0.000000000000000000e+00 1.487500000000000000e+01 1.724797821044921875e+01 -1.154226735234260559e-01
3.999999910593032837e-02 1.487500000000000000e+01 1.706111717224121094e+01 -1.047185584902763367e-01
7.999999821186065674e-02 1.487500000000000000e+01 1.711520767211914062e+01 -9.702206403017044067e-02
1.199999973177909851e-01 1.487500000000000000e+01 1.730220413208007812e+01 -9.292346984148025513e-02
1.599999964237213135e-01 1.487500000000000000e+01 1.753543853759765625e+01 -9.156764298677444458e-02
2.000000029802322388e-01 1.487500000000000000e+01 1.776709365844726562e+01 -9.144533425569534302e-02
2.399999946355819702e-01 1.487500000000000000e+01 1.797230148315429688e+01 -9.191066771745681763e-02
0.000000000000000000e+00 1.488541698455810547e+01 1.735120010375976562e+01 -1.194133237004280090e-01
3.999999910593032837e-02 1.488541698455810547e+01 1.712247848510742188e+01 -1.090266034007072449e-01
7.999999821186065674e-02 1.488541698455810547e+01 1.715444946289062500e+01 -1.020901128649711609e-01
1.199999973177909851e-01 1.488541698455810547e+01 1.731809043884277344e+01 -9.843800216913223267e-02
1.599999964237213135e-01 1.488541698455810547e+01 1.753854751586914062e+01 -9.702595323324203491e-02
2.000000029802322388e-01 1.488541698455810547e+01 1.776766204833984375e+01 -9.710263460874557495e-02
2.399999946355819702e-01 1.488541698455810547e+01 1.797053718566894531e+01 -9.727405756711959839e-02
0.000000000000000000e+00 1.489583301544189453e+01 1.746603012084960938e+01 -1.225787773728370667e-01
3.999999910593032837e-02 1.489583301544189453e+01 1.719407272338867188e+01 -1.125224605202674866e-01
7.999999821186065674e-02 1.489583301544189453e+01 1.719454193115234375e+01 -1.060871556401252747e-01
1.199999973177909851e-01 1.489583301544189453e+01 1.734071731567382812e+01 -1.031023934483528137e-01
1.599999964237213135e-01 1.489583301544189453e+01 1.754687500000000000e+01 -1.023019924759864807e-01
2.000000029802322388e-01 1.489583301544189453e+01 1.776164245605468750e+01 -1.019821539521217346e-01
2.399999946355819702e-01 1.489583301544189453e+01 1.796370506286621094e+01 -1.023772135376930237e-01
0.000000000000000000e+00 1.490625000000000000e+01 1.758923530578613281e+01 -1.248297169804573059e-01
3.999999910593032837e-02 1.490625000000000000e+01 1.727115440368652344e+01 -1.159133240580558777e-01
7.999999821186065674e-02 1.490625000000000000e+01 1.724587249755859375e+01 -1.101445481181144714e-01
1.199999973177909851e-01 1.490625000000000000e+01 1.736866188049316406e+01 -1.078628525137901306e-01
1.599999964237213135e-01 1.490625000000000000e+01 1.756000137329101562e+01 -1.072897091507911682e-01
2.000000029802322388e-01 1.490625000000000000e+01 1.776424026489257812e+01 -1.071216836571693420e-01
2.399999946355819702e-01 1.490625000000000000e+01 1.795978546142578125e+01 -1.070130690932273865e-01
0.000000000000000000e+00 1.491666698455810547e+01 1.771687889099121094e+01 -1.267118453979492188e-01
3.999999910593032837e-02 1.491666698455810547e+01 1.736186218261718750e+01 -1.186021044850349426e-01
7.999999821186065674e-02 1.491666698455810547e+01 1.730019569396972656e+01 -1.137193813920021057e-01
1.199999973177909851e-01 1.491666698455810547e+01 1.740055274963378906e+01 -1.120006963610649109e-01
1.599999964237213135e-01 1.491666698455810547e+01 1.757583427429199219e+01 -1.121691539883613586e-01
2.000000029802322388e-01 1.491666698455810547e+01 1.776658821105957031e+01 -1.121430620551109314e-01
2.399999946355819702e-01 1.491666698455810547e+01 1.795469665527343750e+01 -1.124994680285453796e-01
0.000000000000000000e+00 1.492708301544189453e+01 1.786566543579101562e+01 -1.284001171588897705e-01
3.999999910593032837e-02 1.492708301544189453e+01 1.746372222900390625e+01 -1.214212700724601746e-01
7.999999821186065674e-02 1.492708301544189453e+01 1.737158203125000000e+01 -1.179736033082008362e-01
1.199999973177909851e-01 1.492708301544189453e+01 1.744374465942382812e+01 -1.172456964850425720e-01
1.599999964237213135e-01 1.492708301544189453e+01 1.759609794616699219e+01 -1.174264028668403625e-01
2.000000029802322388e-01 1.492708301544189453e+01 1.777641677856445312e+01 -1.179345324635505676e-01
2.399999946355819702e-01 1.492708301544189453e+01 1.795453834533691406e+01 -1.179547682404518127e-01
0.000000000000000000e+00 1.493750000000000000e+01 1.801799392700195312e+01 -1.307302713394165039e-01
3.999999910593032837e-02 1.493750000000000000e+01 1.757369422912597656e+01 -1.245501562952995300e-01
7.999999821186065674e-02 1.493750000000000000e+01 1.744837188720703125e+01 -1.226422414183616638e-01
1.199999973177909851e-01 1.493750000000000000e+01 1.748995208740234375e+01 -1.228167787194252014e-01
1.599999964237213135e-01 1.493750000000000000e+01 1.762409591674804688e+01 -1.237827017903327942e-01
2.000000029802322388e-01 1.493750000000000000e+01 1.778531455993652344e+01 -1.243121698498725891e-01
2.399999946355819702e-01 1.493750000000000000e+01 1.795366668701171875e+01 -1.243598386645317078e-01
0.000000000000000000e+00 1.494791698455810547e+01 1.817557334899902344e+01 -1.333816349506378174e-01
3.999999910593032837e-02 1.494791698455810547e+01 1.769601631164550781e+01 -1.284555196762084961e-01
7.999999821186065674e-02 1.494791698455810547e+01 1.752905273437500000e+01 -1.276557147502899170e-01
1.199999973177909851e-01 1.494791698455810547e+01 1.754774856567382812e+01 -1.293405890464782715e-01
1.599999964237213135e-01 1.494791698455810547e+01 1.765471267700195312e+01 -1.309866905212402344e-01
2.000000029802322388e-01 1.494791698455810547e+01 1.780124092102050781e+01 -1.316756904125213623e-01
2.399999946355819702e-01 1.494791698455810547e+01 1.795940780639648438e+01 -1.317934691905975342e-01
0.000000000000000000e+00 1.495833301544189453e+01 1.834362411499023438e+01 -1.367197930812835693e-01
3.999999910593032837e-02 1.495833301544189453e+01 1.782522392272949219e+01 -1.332741975784301758e-01
7.999999821186065674e-02 1.495833301544189453e+01 1.762827682495117188e+01 -1.336656510829925537e-01
1.199999973177909851e-01 1.495833301544189453e+01 1.760944938659667969e+01 -1.362662017345428467e-01
1.599999964237213135e-01 1.495833301544189453e+01 1.769172859191894531e+01 -1.386387050151824951e-01
2.000000029802322388e-01 1.495833301544189453e+01 1.781654739379882812e+01 -1.397888660430908203e-01
2.399999946355819702e-01 1.495833301544189453e+01 1.796278572082519531e+01 -1.400214731693267822e-01
0.000000000000000000e+00 1.496875000000000000e+01 1.851419830322265625e+01 -1.412291228771209717e-01
3.999999910593032837e-02 1.496875000000000000e+01 1.796570968627929688e+01 -1.390178203582763672e-01
7.999999821186065674e-02 1.496875000000000000e+01 1.773126602172851562e+01 -1.407364904880523682e-01
1.199999973177909851e-01 1.496875000000000000e+01 1.767766189575195312e+01 -1.446091532707214355e-01
1.599999964237213135e-01 1.496875000000000000e+01 1.773306274414062500e+01 -1.472979485988616943e-01
2.000000029802322388e-01 1.496875000000000000e+01 1.784089660644531250e+01 -1.493912041187286377e-01
2.399999946355819702e-01 1.496875000000000000e+01 1.796982955932617188e+01 -1.494536101818084717e-01
0.000000000000000000e+00 1.497916698455810547e+01 1.868448257446289062e+01 -1.465898454189300537e-01
3.999999910593032837e-02 1.497916698455810547e+01 1.810854911804199219e+01 -1.459124684333801270e-01
7.999999821186065674e-02 1.497916698455810547e+01 1.783930397033691406e+01 -1.489022970199584961e-01
1.199999973177909851e-01 1.497916698455810547e+01 1.776036453247070312e+01 -1.537615358829498291e-01
1.599999964237213135e-01 1.497916698455810547e+01 1.778737831115722656e+01 -1.580810546875000000e-01
2.000000029802322388e-01 1.497916698455810547e+01 1.786722946166992188e+01 -1.596782505512237549e-01
2.399999946355819702e-01 1.497916698455810547e+01 1.798331642150878906e+01 -1.600500643253326416e-01
0.000000000000000000e+00 1.498958301544189453e+01 1.885239028930664062e+01 -1.538717448711395264e-01
3.999999910593032837e-02 1.498958301544189453e+01 1.825565147399902344e+01 -1.541187465190887451e-01
7.999999821186065674e-02 1.498958301544189453e+01 1.795747756958007812e+01 -1.584070622920989990e-01
1.199999973177909851e-01 1.498958301544189453e+01 1.784465408325195312e+01 -1.641912460327148438e-01
1.599999964237213135e-01 1.498958301544189453e+01 1.784173965454101562e+01 -1.692201793193817139e-01
2.000000029802322388e-01 1.498958301544189453e+01 1.789858627319335938e+01 -1.716737151145935059e-01
2.399999946355819702e-01 1.498958301544189453e+01 1.799988555908203125e+01 -1.717090010643005371e-01
0.000000000000000000e+00 1.500000000000000000e+01 1.902514457702636719e+01 -1.627165079116821289e-01
3.999999910593032837e-02 1.500000000000000000e+01 1.839715576171875000e+01 -1.633433997631072998e-01
